,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
953,30-12-2024,4101.070434,4006.401126,4298.535976,4101.070434,4101.070434,45.49304564,45.49304564,45.49304564,11.53282696,11.53282696,11.53282696,33.96021868,33.96021868,33.96021868,0,0,0,4146.56348
954,31-12-2024,4101.013643,3991.208826,4285.800214,4101.013643,4101.013643,42.82277783,42.82277783,42.82277783,9.563421634,9.563421634,9.563421634,33.25935619,33.25935619,33.25935619,0,0,0,4143.836421
955,01-01-2025,4100.956852,4004.637646,4291.048118,4100.956852,4100.956852,44.86785155,44.86785155,44.86785155,11.88525149,11.88525149,11.88525149,32.98260006,32.98260006,32.98260006,0,0,0,4145.824704
956,02-01-2025,4100.900061,4000.314256,4290.666726,4100.900061,4100.900061,43.83706812,43.83706812,43.83706812,10.70216576,10.70216576,10.70216576,33.13490236,33.13490236,33.13490236,0,0,0,4144.737129
957,03-01-2025,4100.84327,4009.801406,4299.088331,4100.84327,4100.84327,46.12651555,46.12651555,46.12651555,12.41250322,12.41250322,12.41250322,33.71401233,33.71401233,33.71401233,0,0,0,4146.969786
958,06-01-2025,4100.672897,4017.18782,4286.102496,4100.672897,4100.672897,49.4171363,49.4171363,49.4171363,11.53282696,11.53282696,11.53282696,37.88430934,37.88430934,37.88430934,0,0,0,4150.090034
959,07-01-2025,4100.616106,4004.7396,4295.338008,4100.616106,4100.616106,49.57315642,49.57315642,49.57315642,9.563421634,9.563421634,9.563421634,40.00973479,40.00973479,40.00973479,0,0,0,4150.189263
960,08-01-2025,4100.559315,4003.22518,4308.027766,4100.559315,4100.559315,54.33532934,54.33532934,54.33532934,11.88525149,11.88525149,11.88525149,42.45007785,42.45007785,42.45007785,0,0,0,4154.894645
961,09-01-2025,4100.502524,4025.150862,4300.649269,4100.502524,4100.502524,55.86817117,55.86817117,55.86817117,10.70216576,10.70216576,10.70216576,45.16600541,45.16600541,45.16600541,0,0,0,4156.370696
962,10-01-2025,4100.445733,4013.913971,4299.260682,4100.445733,4100.445733,60.52657472,60.52657472,60.52657472,12.41250322,12.41250322,12.41250322,48.1140715,48.1140715,48.1140715,0,0,0,4160.972308
963,13-01-2025,4100.27536,4028.535756,4315.721251,4100.27536,4100.27536,69.40522125,69.40522125,69.40522125,11.53282696,11.53282696,11.53282696,57.87239429,57.87239429,57.87239429,0,0,0,4169.680582
964,14-01-2025,4100.218569,4028.778367,4316.864633,4100.218569,4100.218569,70.82513443,70.82513443,70.82513443,9.563421634,9.563421634,9.563421634,61.2617128,61.2617128,61.2617128,0,0,0,4171.043704
965,15-01-2025,4100.161779,4032.447208,4318.913258,4100.161779,4100.161779,76.51930364,76.51930364,76.51930364,11.88525149,11.88525149,11.88525149,64.63405215,64.63405215,64.63405215,0,0,0,4176.681082
966,16-01-2025,4100.104988,4044.477758,4327.248782,4100.104988,4100.104988,78.64156208,78.64156208,78.64156208,10.70216576,10.70216576,10.70216576,67.93939632,67.93939632,67.93939632,0,0,0,4178.74655
967,17-01-2025,4100.048197,4033.363908,4322.373915,4100.048197,4100.048197,83.54214019,83.54214019,83.54214019,12.41250322,12.41250322,12.41250322,71.12963696,71.12963696,71.12963696,0,0,0,4183.590337
968,20-01-2025,4099.877824,4048.893516,4337.38094,4099.877824,4099.877824,91.10503848,91.10503848,91.10503848,11.53282696,11.53282696,11.53282696,79.57221152,79.57221152,79.57221152,0,0,0,4190.982862
969,21-01-2025,4099.821033,4054.157482,4341.805409,4099.821033,4099.821033,91.44660022,91.44660022,91.44660022,9.563421634,9.563421634,9.563421634,81.88317859,81.88317859,81.88317859,0,0,0,4191.267633
970,22-01-2025,4099.764242,4049.693649,4335.332416,4099.764242,4099.764242,95.77512232,95.77512232,95.77512232,11.88525149,11.88525149,11.88525149,83.88987083,83.88987083,83.88987083,0,0,0,4195.539364
971,23-01-2025,4099.707451,4059.704561,4350.236565,4099.707451,4099.707451,96.27005068,96.27005068,96.27005068,10.70216576,10.70216576,10.70216576,85.56788492,85.56788492,85.56788492,0,0,0,4195.977501
972,24-01-2025,4099.65066,4060.814769,4331.590217,4099.65066,4099.65066,99.31032401,99.31032401,99.31032401,12.41250322,12.41250322,12.41250322,86.89782079,86.89782079,86.89782079,0,0,0,4198.960984
973,27-01-2025,4099.480287,4052.963759,4344.390417,4099.480287,4099.480287,100.2120996,100.2120996,100.2120996,11.53282696,11.53282696,11.53282696,88.67927268,88.67927268,88.67927268,0,0,0,4199.692386
974,28-01-2025,4099.423496,4050.948001,4344.141759,4099.423496,4099.423496,98.08383107,98.08383107,98.08383107,9.563421634,9.563421634,9.563421634,88.52040943,88.52040943,88.52040943,0,0,0,4197.507327
975,29-01-2025,4099.366705,4056.888026,4345.382119,4099.366705,4099.366705,99.87278778,99.87278778,99.87278778,11.88525149,11.88525149,11.88525149,87.98753628,87.98753628,87.98753628,0,0,0,4199.239493
976,30-01-2025,4099.309914,4051.364707,4338.209025,4099.309914,4099.309914,97.7897155,97.7897155,97.7897155,10.70216576,10.70216576,10.70216576,87.08754974,87.08754974,87.08754974,0,0,0,4197.099629
977,31-01-2025,4099.253123,4052.204151,4347.159541,4099.253123,4099.253123,98.24282932,98.24282932,98.24282932,12.41250322,12.41250322,12.41250322,85.8303261,85.8303261,85.8303261,0,0,0,4197.495952
978,01-02-2025,4099.196332,4072.277378,4352.119225,4099.196332,4099.196332,112.9619951,112.9619951,112.9619951,28.73381053,28.73381053,28.73381053,84.22818455,84.22818455,84.22818455,0,0,0,4212.158327
979,03-02-2025,4099.08275,4050.914549,4329.400242,4099.08275,4099.08275,91.5801761,91.5801761,91.5801761,11.53282696,11.53282696,11.53282696,80.04734914,80.04734914,80.04734914,0,0,0,4190.662926
980,04-02-2025,4099.025959,4044.04705,4337.479904,4099.025959,4099.025959,87.06403225,87.06403225,87.06403225,9.563421634,9.563421634,9.563421634,77.50061061,77.50061061,77.50061061,0,0,0,4186.089991
981,05-02-2025,4098.969168,4034.288853,4329.167791,4098.969168,4098.969168,86.5571145,86.5571145,86.5571145,11.88525149,11.88525149,11.88525149,74.67186301,74.67186301,74.67186301,0,0,0,4185.526283
982,06-02-2025,4098.912377,4039.873567,4316.008325,4098.912377,4098.912377,82.27993361,82.27993361,82.27993361,10.70216576,10.70216576,10.70216576,71.57776785,71.57776785,71.57776785,0,0,0,4181.192311
983,07-02-2025,4098.855586,4034.383755,4319.851248,4098.855586,4098.855586,80.64704995,80.64704995,80.64704995,12.41250322,12.41250322,12.41250322,68.23454673,68.23454673,68.23454673,0,0,0,4179.502636
984,10-02-2025,4098.685213,4018.288714,4318.621224,4098.685213,4098.685213,68.39319746,68.39319746,68.39319746,11.53282696,11.53282696,11.53282696,56.8603705,56.8603705,56.8603705,0,0,0,4167.078411
985,11-02-2025,4098.628422,4020.375944,4306.619685,4098.628422,4098.628422,62.22933375,62.22933375,62.22933375,9.563421634,9.563421634,9.563421634,52.66591212,52.66591212,52.66591212,0,0,0,4160.857756
986,12-02-2025,4098.571631,4019.221204,4305.242245,4098.571631,4098.571631,60.17515909,60.17515909,60.17515909,11.88525149,11.88525149,11.88525149,48.2899076,48.2899076,48.2899076,0,0,0,4158.74679
987,13-02-2025,4098.51484,4011.803788,4289.495443,4098.51484,4098.51484,54.4451723,54.4451723,54.4451723,10.70216576,10.70216576,10.70216576,43.74300654,43.74300654,43.74300654,0,0,0,4152.960013
988,14-02-2025,4098.458049,4007.06502,4293.50225,4098.458049,4098.458049,51.4477462,51.4477462,51.4477462,12.41250322,12.41250322,12.41250322,39.03524298,39.03524298,39.03524298,0,0,0,4149.905796
989,17-02-2025,4098.287676,3986.187924,4276.940714,4098.287676,4098.287676,35.57714426,35.57714426,35.57714426,11.53282696,11.53282696,11.53282696,24.0443173,24.0443173,24.0443173,0,0,0,4133.864821
990,18-02-2025,4098.230885,3984.660106,4273.844719,4098.230885,4098.230885,28.35567787,28.35567787,28.35567787,9.563421634,9.563421634,9.563421634,18.79225624,18.79225624,18.79225624,0,0,0,4126.586563
991,19-02-2025,4098.174095,3983.275484,4255.18648,4098.174095,4098.174095,25.31715022,25.31715022,25.31715022,11.88525149,11.88525149,11.88525149,13.43189873,13.43189873,13.43189873,0,0,0,4123.491245
992,20-02-2025,4098.117304,3966.312667,4261.080571,4098.117304,4098.117304,18.67909492,18.67909492,18.67909492,10.70216576,10.70216576,10.70216576,7.976929157,7.976929157,7.976929157,0,0,0,4116.796398
993,21-02-2025,4098.060513,3962.425276,4264.399228,4098.060513,4098.060513,14.85546747,14.85546747,14.85546747,12.41250322,12.41250322,12.41250322,2.44296425,2.44296425,2.44296425,0,0,0,4112.91598
994,24-02-2025,4097.89014,3951.907492,4237.439928,4097.89014,4097.89014,-2.90905617,-2.90905617,-2.90905617,11.53282696,11.53282696,11.53282696,-14.44188313,-14.44188313,-14.44188313,0,0,0,4094.981083
995,25-02-2025,4097.833349,3945.929996,4241.755499,4097.833349,4097.833349,-10.52450829,-10.52450829,-10.52450829,9.563421634,9.563421634,9.563421634,-20.08792992,-20.08792992,-20.08792992,0,0,0,4087.30884
996,26-02-2025,4097.776558,3936.706346,4231.822432,4097.776558,4097.776558,-13.81268008,-13.81268008,-13.81268008,11.88525149,11.88525149,11.88525149,-25.69793157,-25.69793157,-25.69793157,0,0,0,4083.963878
997,27-02-2025,4097.719767,3928.90352,4217.708487,4097.719767,4097.719767,-20.53893427,-20.53893427,-20.53893427,10.70216576,10.70216576,10.70216576,-31.24110003,-31.24110003,-31.24110003,0,0,0,4077.180832
998,28-02-2025,4097.662976,3925.910202,4226.101556,4097.662976,4097.662976,-24.27189801,-24.27189801,-24.27189801,12.41250322,12.41250322,12.41250322,-36.68440123,-36.68440123,-36.68440123,0,0,0,4073.391078
999,01-03-2025,4097.606185,3931.780175,4236.045473,4097.606185,4097.606185,-13.2591114,-13.2591114,-13.2591114,28.73381053,28.73381053,28.73381053,-41.99292194,-41.99292194,-41.99292194,0,0,0,4084.347073
1000,02-03-2025,4097.549394,3817.257069,4124.382484,4097.549394,4097.549394,-131.9603217,-131.9603217,-131.9603217,-84.8299796,-84.8299796,-84.8299796,-47.13034205,-47.13034205,-47.13034205,0,0,0,3965.589072
1001,03-03-2025,4097.492603,3917.221946,4197.464007,4097.492603,4097.492603,-40.52667765,-40.52667765,-40.52667765,11.53282696,11.53282696,11.53282696,-52.05950461,-52.05950461,-52.05950461,0,0,0,4056.965925
1002,04-03-2025,4097.435812,3913.661708,4195.585736,4097.435812,4097.435812,-47.17965066,-47.17965066,-47.17965066,9.563421634,9.563421634,9.563421634,-56.7430723,-56.7430723,-56.7430723,0,0,0,4050.256161
1003,05-03-2025,4097.379021,3905.957913,4195.557704,4097.379021,4097.379021,-49.25900455,-49.25900455,-49.25900455,11.88525149,11.88525149,11.88525149,-61.14425604,-61.14425604,-61.14425604,0,0,0,4048.120016
1004,06-03-2025,4097.32223,3899.945017,4184.314532,4097.32223,4097.32223,-54.52543292,-54.52543292,-54.52543292,10.70216576,10.70216576,10.70216576,-65.22759868,-65.22759868,-65.22759868,0,0,0,4042.796797
1005,07-03-2025,4097.265439,3910.723232,4192.490843,4097.265439,4097.265439,-56.54729077,-56.54729077,-56.54729077,12.41250322,12.41250322,12.41250322,-68.95979399,-68.95979399,-68.95979399,0,0,0,4040.718148
1006,08-03-2025,4097.208648,3912.995607,4196.435089,4097.208648,4097.459373,-43.57670939,-43.57670939,-43.57670939,28.73381053,28.73381053,28.73381053,-72.31051992,-72.31051992,-72.31051992,0,0,0,4053.631939
1007,09-03-2025,4097.151857,3794.260961,4082.874856,4097.148593,4097.741908,-160.0832428,-160.0832428,-160.0832428,-84.8299796,-84.8299796,-84.8299796,-75.2532632,-75.2532632,-75.2532632,0,0,0,3937.068614
1008,10-03-2025,4097.095066,3886.949221,4181.020552,4096.691218,4098.072497,-66.23328503,-66.23328503,-66.23328503,11.53282696,11.53282696,11.53282696,-77.76611199,-77.76611199,-77.76611199,0,0,0,4030.861781
1009,11-03-2025,4097.038275,3884.690169,4163.866482,4096.534255,4098.542322,-70.26907183,-70.26907183,-70.26907183,9.563421634,9.563421634,9.563421634,-79.83249347,-79.83249347,-79.83249347,0,0,0,4026.769203
1010,12-03-2025,4096.981484,3887.369107,4177.87707,4096.27748,4098.98616,-69.55658182,-69.55658182,-69.55658182,11.88525149,11.88525149,11.88525149,-81.44183331,-81.44183331,-81.44183331,0,0,0,4027.424902
1011,13-03-2025,4096.924693,3881.327471,4159.910788,4095.826523,4099.638273,-71.88795029,-71.88795029,-71.88795029,10.70216576,10.70216576,10.70216576,-82.59011605,-82.59011605,-82.59011605,0,0,0,4025.036743
1012,14-03-2025,4096.867902,3888.312779,4163.386952,4095.2264,4100.476293,-70.86782345,-70.86782345,-70.86782345,12.41250322,12.41250322,12.41250322,-83.28032667,-83.28032667,-83.28032667,0,0,0,4026.000079
1013,15-03-2025,4096.811111,3899.681298,4189.650937,4094.555717,4101.117585,-54.78894619,-54.78894619,-54.78894619,28.73381053,28.73381053,28.73381053,-83.52275672,-83.52275672,-83.52275672,0,0,0,4042.022165
1014,16-03-2025,4096.75432,3796.847514,4078.155663,4093.881882,4101.539041,-168.1651407,-168.1651407,-168.1651407,-84.8299796,-84.8299796,-84.8299796,-83.33516111,-83.33516111,-83.33516111,0,0,0,3928.58918
1015,17-03-2025,4096.697529,3879.520058,4173.955582,4093.398923,4102.336025,-71.20992838,-71.20992838,-71.20992838,11.53282696,11.53282696,11.53282696,-82.74275535,-82.74275535,-82.74275535,0,0,0,4025.487601
1016,18-03-2025,4096.640738,3873.758946,4171.506165,4092.1527,4102.707868,-72.2146253,-72.2146253,-72.2146253,9.563421634,9.563421634,9.563421634,-81.77804694,-81.77804694,-81.77804694,0,0,0,4024.426113
1017,19-03-2025,4096.583947,3878.321023,4179.839251,4091.613134,4103.100112,-68.59524726,-68.59524726,-68.59524726,11.88525149,11.88525149,11.88525149,-80.48049876,-80.48049876,-80.48049876,0,0,0,4027.9887
1018,20-03-2025,4096.527156,3887.807552,4183.234953,4091.256473,4103.580537,-68.1938608,-68.1938608,-68.1938608,10.70216576,10.70216576,10.70216576,-78.89602656,-78.89602656,-78.89602656,0,0,0,4028.333296
1019,21-03-2025,4096.470365,3885.550175,4169.340151,4090.800141,4104.076817,-64.66383391,-64.66383391,-64.66383391,12.41250322,12.41250322,12.41250322,-77.07633713,-77.07633713,-77.07633713,0,0,0,4031.806531
1020,22-03-2025,4096.413574,3909.899652,4186.728716,4090.122822,4104.587954,-46.34430738,-46.34430738,-46.34430738,28.73381053,28.73381053,28.73381053,-75.07811791,-75.07811791,-75.07811791,0,0,0,4050.069267
1021,23-03-2025,4096.356783,3792.946114,4082.477564,4089.385957,4105.423425,-157.7920726,-157.7920726,-157.7920726,-84.8299796,-84.8299796,-84.8299796,-72.96209299,-72.96209299,-72.96209299,0,0,0,3938.564711
1022,24-03-2025,4096.299992,3905.164219,4189.32844,4088.742562,4106.563856,-59.25913711,-59.25913711,-59.25913711,11.53282696,11.53282696,11.53282696,-70.79196407,-70.79196407,-70.79196407,0,0,0,4037.040855
1023,25-03-2025,4096.243201,3882.736154,4187.1645,4087.495841,4107.063056,-59.06983675,-59.06983675,-59.06983675,9.563421634,9.563421634,9.563421634,-68.63325838,-68.63325838,-68.63325838,0,0,0,4037.173365
1024,26-03-2025,4096.186411,3896.493627,4180.471966,4086.429981,4108.075862,-54.66685692,-54.66685692,-54.66685692,11.88525149,11.88525149,11.88525149,-66.55210841,-66.55210841,-66.55210841,0,0,0,4041.519554
1025,27-03-2025,4096.12962,3898.726288,4192.13487,4085.658256,4109.34418,-53.91182468,-53.91182468,-53.91182468,10.70216576,10.70216576,10.70216576,-64.61399044,-64.61399044,-64.61399044,0,0,0,4042.217795
1026,28-03-2025,4096.072829,3899.201183,4194.969101,4084.271251,4110.125872,-50.46994727,-50.46994727,-50.46994727,12.41250322,12.41250322,12.41250322,-62.88245049,-62.88245049,-62.88245049,0,0,0,4045.602881
1027,29-03-2025,4096.016038,3914.091784,4211.003379,4083.168491,4111.248334,-32.68403653,-32.68403653,-32.68403653,28.73381053,28.73381053,28.73381053,-61.41784706,-61.41784706,-61.41784706,0,0,0,4063.332001
1028,30-03-2025,4095.959247,3803.593976,4087.559355,4081.988687,4111.882871,-145.1061199,-145.1061199,-145.1061199,-84.8299796,-84.8299796,-84.8299796,-60.27614025,-60.27614025,-60.27614025,0,0,0,3950.853127
1029,31-03-2025,4095.902456,3897.847983,4188.007993,4080.521989,4113.836573,-47.97492897,-47.97492897,-47.97492897,11.53282696,11.53282696,11.53282696,-59.50775593,-59.50775593,-59.50775593,0,0,0,4047.927527
1030,01-04-2025,4095.845665,3903.049693,4202.155694,4079.643236,4114.679306,-49.59313097,-49.59313097,-49.59313097,9.563421634,9.563421634,9.563421634,-59.1565526,-59.1565526,-59.1565526,0,0,0,4046.252534
1031,02-04-2025,4095.788874,3900.235004,4185.756647,4078.724294,4115.694113,-47.37366438,-47.37366438,-47.37366438,11.88525149,11.88525149,11.88525149,-59.25891588,-59.25891588,-59.25891588,0,0,0,4048.415209
1032,03-04-2025,4095.732083,3891.543999,4198.157529,4077.896441,4117.332336,-49.14083751,-49.14083751,-49.14083751,10.70216576,10.70216576,10.70216576,-59.84300327,-59.84300327,-59.84300327,0,0,0,4046.591245
1033,04-04-2025,4095.675292,3905.343097,4192.270208,4077.429673,4118.501025,-48.5156549,-48.5156549,-48.5156549,12.41250322,12.41250322,12.41250322,-60.92815812,-60.92815812,-60.92815812,0,0,0,4047.159637
1034,05-04-2025,4095.618501,3918.240216,4204.858583,4076.233039,4119.675571,-33.79069714,-33.79069714,-33.79069714,28.73381053,28.73381053,28.73381053,-62.52450768,-62.52450768,-62.52450768,0,0,0,4061.827804
1035,06-04-2025,4095.56171,3784.081166,4082.235649,4074.811922,4120.478581,-149.4627358,-149.4627358,-149.4627358,-84.8299796,-84.8299796,-84.8299796,-64.63275618,-64.63275618,-64.63275618,0,0,0,3946.098974
1036,07-04-2025,4095.504919,3894.106491,4188.954692,4072.846287,4121.553161,-55.71135173,-55.71135173,-55.71135173,11.53282696,11.53282696,11.53282696,-67.24417869,-67.24417869,-67.24417869,0,0,0,4039.793567
1037,08-04-2025,4095.448128,3893.549435,4191.394263,4072.12157,4123.119564,-60.77739538,-60.77739538,-60.77739538,9.563421634,9.563421634,9.563421634,-70.34081701,-70.34081701,-70.34081701,0,0,0,4034.670732
1038,09-04-2025,4095.391337,3890.328789,4188.295339,4071.1031,4124.348251,-62.01062227,-62.01062227,-62.01062227,11.88525149,11.88525149,11.88525149,-73.89587377,-73.89587377,-73.89587377,0,0,0,4033.380715
1039,10-04-2025,4095.334546,3881.041225,4180.582899,4069.03155,4125.68721,-67.17213036,-67.17213036,-67.17213036,10.70216576,10.70216576,10.70216576,-77.87429612,-77.87429612,-77.87429612,0,0,0,4028.162416
1040,11-04-2025,4095.277755,3869.34964,4176.993722,4066.932077,4126.640709,-69.82103257,-69.82103257,-69.82103257,12.41250322,12.41250322,12.41250322,-82.23353579,-82.23353579,-82.23353579,0,0,0,4025.456722
1041,12-04-2025,4095.220964,3882.984622,4195.497003,4065.676101,4128.293852,-58.19065716,-58.19065716,-58.19065716,28.73381053,28.73381053,28.73381053,-86.92446769,-86.92446769,-86.92446769,0,0,0,4037.030307
1042,13-04-2025,4095.164173,3764.662763,4067.44329,4064.425565,4129.319562,-176.7224254,-176.7224254,-176.7224254,-84.8299796,-84.8299796,-84.8299796,-91.89244581,-91.89244581,-91.89244581,0,0,0,3918.441748
1043,14-04-2025,4095.107382,3861.975569,4167.406628,4062.557854,4130.342727,-85.54564439,-85.54564439,-85.54564439,11.53282696,11.53282696,11.53282696,-97.07847135,-97.07847135,-97.07847135,0,0,0,4009.561738
1044,15-04-2025,4095.050591,3839.019247,4158.915377,4061.226985,4132.108423,-92.85702389,-92.85702389,-92.85702389,9.563421634,9.563421634,9.563421634,-102.4204455,-102.4204455,-102.4204455,0,0,0,4002.193567
